query_id,input_query,Correct,expected_query,related_policies,related_rules,complexity,Overall Validation Status,runtime,output_query,rerun_output_query,policy_set,rule_set,update_matching,rerun_matching,total_instances,table_refs,column_refs,table_entities,column_lookup,policy_set_match,rule_set_match
q001,"INSERT INTO ""Order"" (order_id, account_id, k_symbol) VALUES (1, 1, 'SIPO');",Yes,,p002,rtm,Simple,Prohibited,4.489500700001372,,,p002,rtm,True,,9.0,1.0,0.0,9.0,43.0,False,False
q002,"UPDATE ""Client"" SET gender = 'female' WHERE client_id = 10;",Yes,,p003,rtm,Simple,Prohibited,4.746508600001107,,,p003,rtm,True,,10.0,1.0,2.0,9.0,43.0,False,False
q003,"DELETE FROM ""Card"" WHERE card_id = 15;",Yes,,p004,rtm,Simple,Prohibited,4.602975099987816,,,p004,rtm,True,,7.0,1.0,1.0,9.0,43.0,False,False
q004,"SELECT * FROM ""Disposition"";",Yes,,"p001, p005, p006","rcp, rcv, rtr",Simple,Prohibited,4.812655599991558,,,"p001, p005, p006","rcp, rcv, rtr",True,,8.0,1.0,4.0,9.0,43.0,False,False
q005,"SELECT account_id, district_id FROM ""Account"";",No,,p006,rcv,Simple,Prohibited,4.8909582999913255,,,p006,rcv,True,,6.0,1.0,2.0,9.0,43.0,False,False
q006,"SELECT * FROM ""Loan"" WHERE status = 'active';",No,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE status = 'active'","p005, p006","rcp, rcv",Simple,Prohibited,5.064669100000174,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE status = 'active'","SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE status = 'active'","p005, p006","rcp, rcv",True,True,15.0,1.0,8.0,9.0,43.0,False,False
q007,"SELECT client_id, gender FROM ""Client"" WHERE gender = 'male';",No,"SELECT gender FROM ""Client"" WHERE gender = 'male';","p005, p007","rcp, rrp",Simple,Prohibited,4.9849752000009175,"SELECT gender FROM ""Client"" WHERE gender = 'male'","SELECT gender FROM ""Client"" WHERE gender = 'male'","p005, p007","rcp, rrp",True,True,10.0,1.0,3.0,9.0,43.0,False,False
q008,"SELECT * FROM ""Transaction"" WHERE k_symbol = 'UROK';",No,"SELECT Transaction.operation, Transaction.balance, Transaction.bank, Transaction.account FROM ""Transaction""","p005, p006","rcp, rcv",Simple,Prohibited,5.821802000005846,"SELECT Transaction.operation, Transaction.balance, Transaction.bank, Transaction.account FROM ""Transaction""","SELECT Transaction.operation, Transaction.balance, Transaction.bank, Transaction.account FROM ""Transaction""","p005, p006","rcp, rcv",True,True,18.0,1.0,11.0,9.0,43.0,False,False
q009,"SELECT order_id, amount FROM ""Order"";",Yes,,"p005, p006, p008","rcp, rcv, rtr",Simple,Prohibited,5.223523399996338,,,"p005, p006, p008","rcp, rcv, rtr",True,,6.0,1.0,2.0,9.0,43.0,False,False
q010,"SELECT loan_id, date, amount, duration, payments, status FROM ""Loan"";",No,"SELECT duration, payments, status FROM ""Loan""","p005, p006","rcp, rcv",Simple,Prohibited,5.452567700005602,"SELECT duration, payments, status FROM ""Loan""","SELECT duration, payments, status FROM ""Loan""","p005, p006","rcp, rcv",True,True,10.0,1.0,6.0,9.0,43.0,False,False
