query_id,input_query,Correct,updated_query,related_policies,related_rules,query_complexity_level,overall_validation_status,,,,,,,,,,,,,
q001,"INSERT INTO ""Order"" (order_id, account_id, k_symbol) VALUES (1, 1, 'SIPO');",Yes,,p002,rtm,Simple,Prohibited,,,,,,,,,,,,,
q002,"UPDATE ""Client"" SET gender = 'female' WHERE client_id = 10;",Yes,,p003,rtm,Simple,Prohibited,,,,,,,,,,,,,
q003,"DELETE FROM ""Card"" WHERE card_id = 15;",Yes,,p004,rtm,Simple,Prohibited,,,,,,,,,,,,,
q004,"SELECT * FROM ""Disposition"";",Yes,,p001,rtr,Simple,Prohibited,,,,,,,,,,,,,
q005,"SELECT account_id, district_id FROM ""Account"";",No,,p008,rcv,Simple,Prohibited,,,,,,,,,,,,,
q006,"SELECT * FROM ""Loan"" WHERE status = 'active';",No,"SELECT duration, payment, status FROM ""Loan"" WHERE status = 'active';",p009,rrv,Simple,Permitted,,,,,,,,,,,,,
q007,"SELECT client_id, gender FROM ""Client"" WHERE gender = 'male';",No,,"p005, p008","rcp, rtr",Simple,Permitted,,,,,,,,,,,,,
q008,"SELECT * FROM ""Transaction"" WHERE k_symbol = 'UROK';",No,"SELECT operation, amount, balance, bank, account FROM ""Transaction"";","p005, p006","rcp, rcv",Simple,Prohibited,,,,,,,,,,,,,
q009,"SELECT order_id, amount FROM ""Order"";",No,,"p005, p006","rcp, rcv",Simple,Prohibited,,,,,,,,,,,,,
q010,"SELECT loan_id, date, amount, duration, payments, status FROM ""Loan"";",Yes,"SELECT duration, payments, status FROM ""Loan"";","p005, p006","rcp, rcv",Simple,Prohibited,,,,,,,,,,,,,
q011,"INSERT INTO ""Loan"" (loan_id, account_id, date, amount, duration, payments, status) VALUES (1, 1, '2024-01-01', 5000, 12, 416.67, 'active');",Yes,,p002,rtm,Simple,Prohibited,,,,,,,,,,,,,
q012,"UPDATE ""Disposition"" SET type = 'OWNER' WHERE disp_id = 1;",Yes,,p003,rtm,Simple,Prohibited,,,,,,,,,,,,,
q013,"DELETE FROM ""Account"" WHERE account_id = 1;",Yes,,p004,rtm,Simple,Prohibited,,,,,,,,,,,,,
q014,"SELECT * FROM ""District"";",Yes,,p001,rtr,Simple,Prohibited,,,,,,,,,,,,,
q015,"SELECT * FROM ""Client"" WHERE client_id = 1;",No,,"p005, p008","rcp, rtr",Simple,Prohibited,,,,,,,,,,,,,
q016,"SELECT * FROM ""Order"" WHERE account_to = 12345;",No,"SELECT bank_to FROM ""Order"";","p005, p006","rcp, rcv",Simple,Prohibited,,,,,,,,,,,,,
q017,"SELECT card_id, disp_id, type, issued FROM ""Card"";",Yes,"SELECT type, issued FROM ""Card"";",p005,rcp,Simple,Prohibited,,,,,,,,,,,,,
q018,"SELECT * FROM ""Loan"" WHERE date > '2023-01-01';",No,"SELECT duration, payments, status FROM ""Loan"" WHERE date > '2023-01-01';","p005, p006","rcp, rcv",Simple,Prohibited,,,,,,,,,,,,,
q019,"SELECT trans_id, type, amount FROM ""Transaction"";",No,,"p005, p006","rcp, rcv",Simple,Prohibited,,,,,,,,,,,,,
q020,"SELECT * FROM ""Client"" WHERE gender = 'female';",No,,"p005, p006, p007","rcp, rcv, rtr",Simple,Prohibited,,,,,,,,,,,,,
q021,"INSERT INTO ""Transaction"" (trans_id, account_id, date, type, amount) VALUES (1, 1, '2024-01-01', 'credit', 100);",Yes,,p002,rtm,Simple,Prohibited,,,,,,,,,,,,,
q022,"UPDATE ""Order"" SET amount = 200 WHERE order_id = 1;",Yes,,p003,rtm,Simple,Prohibited,,,,,,,,,,,,,
q023,"DELETE FROM ""Disposition"" WHERE client_id = 1;",Yes,,p004,rtm,Simple,Prohibited,,,,,,,,,,,,,
q024,"SELECT * FROM ""Account"" WHERE frequency = 'monthly';",No,,"p005, p006, p007","rcp, rcv, rtr",Simple,Prohibited,,,,,,,,,,,,,
q025,"SELECT * FROM ""Loan"" WHERE account_id = 5;",Yes,"SELECT duration, payments, status FROM ""Loan"" WHERE account_id = 5;","p005, p006","rcp, rcv",Simple,Prohibited,,,,,,,,,,,,,
q026,"SELECT c.client_id, l.loan_id FROM ""Client"" c JOIN ""Loan"" l ON c.client_id = l.account_id WHERE l.status = 'active';",No,,p005,rcp,Advanced,Prohibited,,,,,,,,,,,,,
q027,"SELECT a.account_id, t.trans_id FROM ""Account"" a JOIN ""Transaction"" t ON a.account_id = t.account_id WHERE t.k_symbol = 'SIPO';",No,,"p005, p006","rcp, rcv",Advanced,Prohibited,,,,,,,,,,,,,
q028,"SELECT c.client_id, d.A2 FROM ""Client"" c JOIN ""District"" d ON c.district_id = d.A1;",Yes,,"p008, p006, p005","rtr, rcp, rcv",Advanced,Prohibited,,,,,,,,,,,,,
q029,"SELECT * FROM ""Order"" WHERE order_id IN (SELECT order_id FROM ""Order"" WHERE amount > 1000);",No,"SELECT bank_to FROM ""Order"";","p005, p006","rcp, rcv",Advanced,Prohibited,,,,,,,,,,,,,
q030,"SELECT c.client_id, a.account_id FROM ""Client"" c JOIN ""Disposition"" d ON c.client_id = d.client_id JOIN ""Account"" a ON d.account_id = a.account_id;",Yes,,"p001, p005, o006, p008","rcp, rcv, rtr",Advanced,Prohibited,,,,,,,,,,,,,
q031,"SELECT * FROM ""Client"" WHERE district_id IN (SELECT district_id FROM ""District"" WHERE name = 'Prague');",Yes,,"p001, p005, o006, p008","rcp, rcv, rtr",Advanced,Prohibited,,,,,,,,,,,,,
q032,"SELECT c.client_id, COUNT(l.loan_id) as loan_count FROM ""Client"" c LEFT JOIN ""Loan"" l ON c.client_id = l.account_id GROUP BY c.client_id;",No,,"p005, p008","rcp, rtr",Advanced,Prohibited,,,,,,,,,,,,,
q033,"WITH ClientAccounts AS (SELECT c.client_id, a.account_id FROM ""Client"" c JOIN ""Disposition"" d ON c.client_id = d.client_id JOIN ""Account"" a ON d.account_id = a.account_id) SELECT * FROM ClientAccounts;",,N/A,p001,rtr,Advanced,Prohibited,,,,,,,,,,,,,
q034,"SELECT * FROM (SELECT client_id, gender, district_id FROM ""Client"") as SubQuery WHERE gender = 'male';",,"SELECT * FROM (SELECT client_id, gender, district_id FROM ""Client"") as SubQuery WHERE gender = 'male';",p007,rrv,Advanced,Permitted,,,,,,,,,,,,,
q035,"UPDATE ""Order"" SET amount = amount * 1.1 WHERE account_id IN (SELECT account_id FROM ""Account"" WHERE district_id = 1);",,N/A,p003,rtm,Advanced,Prohibited,,,,,,,,,,,,,
q036,"DELETE FROM ""Card"" WHERE disp_id IN (SELECT disp_id FROM ""Disposition"" WHERE client_id = 1);",,N/A,p004,rtm,Advanced,Prohibited,,,,,,,,,,,,,
q037,"SELECT c.*, l.* FROM ""Client"" c, ""Loan"" l WHERE c.client_id = l.account_id AND l.status = 'active';",,"SELECT c.client_id, c.birth_number, c.district_id, l.loan_id, l.account_id, l.date, l.amount, l.duration, l.payments, l.status FROM ""Client"" c, ""Loan"" l WHERE c.client_id = l.account_id AND l.status = 'active';",p007,rrp,Advanced,Prohibited,,,,,,,,,,,,,
q038,"SELECT a.account_id, SUM(t.amount) as total_trans_amount FROM ""Account"" a JOIN ""Transaction"" t ON a.account_id = t.account_id GROUP BY a.account_id HAVING SUM(t.amount) > 10000;",,"SELECT a.account_id, SUM(t.amount) as total_trans_amount FROM ""Account"" a JOIN ""Transaction"" t ON a.account_id = t.account_id GROUP BY a.account_id HAVING SUM(t.amount) > 10000;",p006,rcv,Advanced,Prohibited,,,,,,,,,,,,,
q039,"SELECT * FROM ""Transaction"" WHERE account_id IN (SELECT account_id FROM ""Account"" WHERE district_id IN (SELECT A1 FROM ""District"" WHERE A2 = 'central Bohemia'));",,N/A,p001,rtr,Advanced,Prohibited,,,,,,,,,,,,,
q040,"SELECT c.client_id, (SELECT COUNT(*) FROM ""Loan"" l WHERE l.account_id = c.client_id) as num_loans FROM ""Client"" c;",,"SELECT c.client_id, (SELECT COUNT(*) FROM ""Loan"" l WHERE l.account_id = c.client_id) as num_loans FROM ""Client"" c;",p005,rcf,Advanced,Prohibited,,,,,,,,,,,,,
q041,"INSERT INTO ""Order"" (order_id, account_id, k_symbol) SELECT 1, account_id, 'SIPO' FROM ""Account"" WHERE district_id = 1;",,N/A,p002,rtm,Advanced,Prohibited,,,,,,,,,,,,,
q042,"UPDATE ""Client"" c SET c.district_id = (SELECT d.A1 FROM ""District"" d WHERE d.A2 = 'Prague' LIMIT 1) WHERE c.client_id = 1;",,N/A,p003,rtm,Advanced,Prohibited,,,,,,,,,,,,,
q043,"SELECT c.client_id, c.gender, l.status FROM ""Client"" c JOIN ""Loan"" l ON c.client_id = l.account_id WHERE c.gender = 'male' AND l.status = 'active';",,"SELECT c.client_id, c.gender, l.status FROM ""Client"" c JOIN ""Loan"" l ON c.client_id = l.account_id WHERE c.gender = 'male' AND l.status = 'active';",p007;p009,rrv,Advanced,Permitted,,,,,,,,,,,,,
