query_id,input_query,Correct,expected_query,related_policies,related_rules,complexity,Overall Validation Status
q001,"INSERT INTO ""Order"" (order_id, account_id, k_symbol) VALUES (1, 1, 'SIPO');",Yes,,p002,rtm,Simple,Prohibited
q002,"UPDATE ""Client"" SET gender = 'female' WHERE client_id = 10;",Yes,,p003,rtm,Simple,Prohibited
q003,"DELETE FROM ""Card"" WHERE card_id = 15;",Yes,,p004,rtm,Simple,Prohibited
q004,"SELECT * FROM ""Disposition"";",Yes,,"p001, p005, p006","rcp, rcv, rtr",Simple,Prohibited
q005,"SELECT account_id, district_id FROM ""Account"";",No,,p006,rcv,Simple,Prohibited
q006,"SELECT * FROM ""Loan"" WHERE status = 'active';",No,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE status = 'active'","p005, p006","rcp, rcv",Simple,Prohibited
q007,"SELECT client_id, gender FROM ""Client"" WHERE gender = 'male';",No,"SELECT gender FROM ""Client"" WHERE gender = 'male';","p005, p007","rcp, rrp",Simple,Prohibited
q008,"SELECT * FROM ""Transaction"" WHERE k_symbol = 'UROK';",No,"SELECT Transaction.operation, Transaction.balance, Transaction.bank, Transaction.account FROM ""Transaction""","p005, p006","rcp, rcv",Simple,Prohibited
q009,"SELECT order_id, amount FROM ""Order"";",Yes,,"p005, p006, p008","rcp, rcv, rtr",Simple,Prohibited
q010,"SELECT loan_id, date, amount, duration, payments, status FROM ""Loan"";",No,"SELECT duration, payments, status FROM ""Loan""","p005, p006","rcp, rcv",Simple,Prohibited
q011,"INSERT INTO ""Loan"" (loan_id, account_id, date, amount, duration, payments, status) VALUES (1, 1, '2024-01-01', 5000, 12, 416.67, 'active');",Yes,,p002,rtm,Simple,Prohibited
q012,"UPDATE ""Disposition"" SET type = 'OWNER' WHERE disp_id = 1;",Yes,,p003,rtm,Simple,Prohibited
q013,"DELETE FROM ""Account"" WHERE account_id = 1;",Yes,,p004,rtm,Simple,Prohibited
q014,"SELECT * FROM ""District"";",Yes,,"p001, p006","rcv, rtr",Simple,Prohibited
q015,"SELECT * FROM ""Client"" WHERE client_id = 1;",No,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","p005, p006, p007","rcp, rcv, rrp",Simple,Prohibited
q016,"SELECT * FROM ""Order"" WHERE account_to = 12345;",No,,"p005, p006, p008","rcp, rcv, rtr",Simple,Prohibited
q017,"SELECT card_id, disp_id, type, issued FROM ""Card"";",Yes,"SELECT type, issued FROM ""Card""",p005,rcp,Simple,Prohibited
q018,"SELECT * FROM ""Loan"" WHERE date > '2023-01-01';",No,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE date > '2023-01-01'","p005, p006","rcp, rcv",Simple,Prohibited
q019,"SELECT trans_id, type, amount FROM ""Transaction"";",No,,"p005, p006","rcp, rcv",Simple,Prohibited
q020,"SELECT * FROM ""Client"" WHERE gender = 'male';",No,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","p005, p006, p007","rcp, rcv, rrp",Simple,Prohibited
q021,"INSERT INTO ""Transaction"" (trans_id, account_id, date, type, amount) VALUES (1, 1, '2024-01-01', 'credit', 100);",Yes,,p002,rtm,Simple,Prohibited
q022,"UPDATE ""Order"" SET amount = 200 WHERE order_id = 1;",Yes,,p003,rtm,Simple,Prohibited
q023,"DELETE FROM ""Disposition"" WHERE client_id = 1;",Yes,,p004,rtm,Simple,Prohibited
q024,"SELECT * FROM ""Account"" WHERE frequency = 'monthly';",No,"SELECT Account.frequency FROM ""Account"" WHERE frequency = 'monthly'",p006,rcv,Simple,Prohibited
q025,"SELECT * FROM ""Loan"" WHERE account_id = 5;",No,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE account_id = 5","p005, p006","rcp, rcv",Simple,Prohibited
q026,"SELECT c.client_id, l.loan_id FROM ""Client"" c JOIN ""Loan"" l ON c.client_id = l.account_id WHERE l.status = 'active';",No,,"p005, p007","rcp, rrp",Advanced,Prohibited
q027,"SELECT a.account_id, t.trans_id FROM ""Account"" a JOIN ""Transaction"" t ON a.account_id = t.account_id WHERE t.k_symbol = 'SIPO';",No,,"p005, p006","rcp, rcv",Advanced,Prohibited
q028,"SELECT c.client_id, d.name FROM ""Client"" c JOIN ""District"" d ON c.district_id = d.district_id;",No,"SELECT d.name FROM ""Client"" AS c JOIN ""District"" AS d ON c.district_id = d.district_id WHERE gender = 'male'","p001, p005, p007","rcp, rrp, rtr",Advanced,Prohibited
q029,"SELECT * FROM ""Order"" WHERE order_id IN (SELECT order_id FROM ""Order"" WHERE amount > 1000);",Yes,,"p005, p006, p008","rcp, rcv, rtr",Advanced,Prohibited
q030,"SELECT gender, birth_date FROM ""Client"" c JOIN ""Disposition"" d ON c.client_id = d.client_id JOIN ""Account"" a ON d.account_id = a.account_id;",No,"SELECT gender, birth_date FROM ""Client"" AS c, ""Disposition"" AS d JOIN ""Account"" AS a ON d.account_id = a.account_id WHERE gender = 'male'","p001, p005, p007","rcp, rrp, rtr",Advanced,Prohibited
q031,"SELECT * FROM ""Client"" WHERE district_id IN (SELECT district_id FROM ""District"" WHERE name = 'Prague');",No,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","p001, p005, p006, p007","rcp, rcv, rrp, rtr",Advanced,Prohibited
q032,"SELECT l.duration, COUNT(l.loan_id) as loan_count FROM ""Client"" c LEFT JOIN ""Loan"" l ON c.client_id = l.account_id GROUP BY c.client_id;",No,"SELECT l.duration FROM ""Client"" AS c LEFT JOIN ""Loan"" AS l WHERE gender = 'male'","p005, p007","rcp, rrp",Advanced,Prohibited
q033,"SELECT bank_to, amount FROM Order GROUP BY k_symbol ORDER BY amount DESC LIMIT 10;",Yes,,"p008, p005, p006","rcp, rtr, rcv",Advanced,Prohibited
q034,"SELECT * FROM (SELECT client_id, gender, district_id FROM ""Client"") as SubQuery WHERE gender = 'male';",No,"SELECT Client.gender, Client.birth_date FROM ( SELECT gender FROM ""Client"" ) AS SubQuery WHERE gender = 'male';","p005, p006, p007","rcp, rcv, rrp",Advanced,Permitted
q035,"UPDATE ""Order"" SET amount = amount * 1.1 WHERE account_id IN (SELECT account_id FROM ""Account"" WHERE district_id = 1);",Yes,,p003,rtm,Advanced,Prohibited
q036,"DELETE FROM ""Card"" WHERE disp_id IN (SELECT disp_id FROM ""Disposition"" WHERE client_id = 1);",Yes,,p004,rtm,Advanced,Prohibited
q037,"SELECT type, operation, amount FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002') ORDER BY amount DESC LIMIT 10;",No,SELECT operation FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002') ORDER BY amount DESC LIMIT 10;,p006,rcv,Advanced,Prohibited
q038,"SELECT a.account_id, SUM(t.amount) as total_trans_amount FROM ""Account"" a JOIN ""Transaction"" t ON a.account_id = t.account_id GROUP BY a.account_id HAVING SUM(t.amount) > 10000;",No,"SELECT SUM(t.amount) AS total_trans_amount FROM ""Account"" AS a JOIN ""Transaction"" AS t ON a.account_id = t.account_id GROUP BY a.account_id HAVING SUM(t.amount) > 10000",p006,rcv,Advanced,Prohibited
q039,"SELECT * FROM ""Transaction"" WHERE account_id IN (SELECT account_id FROM ""Account"" WHERE district_id IN (SELECT district_id FROM ""District"" WHERE name = 'central Bohemia'));",No,"SELECT Transaction.operation, Transaction.balance, Transaction.bank, Transaction.account FROM ""Transaction"" WHERE account_id IN (SELECT account_id FROM ""Account"")","p001, p005, p006","rcp, rcv, rtr",Advanced,Prohibited
q040,"SELECT c.client_id, (SELECT COUNT(*) FROM ""Loan"" l WHERE l.account_id = c.client_id) as num_loans FROM ""Client"" c;",No,"SELECT (SELECT COUNT(*) FROM ""Loan"" AS l) AS num_loans FROM ""Client"" AS c WHERE gender = 'male'","p005, p007","rcp, rrp",Advanced,Prohibited
q041,"INSERT INTO ""Order"" (order_id, account_id, k_symbol) SELECT 1, account_id, 'SIPO' FROM ""Account"" WHERE district_id = 1;",Yes,,p002,rtm,Advanced,Prohibited
q042,"UPDATE ""Client"" c SET c.district_id = (SELECT d.district_id FROM ""District"" d WHERE d.name = 'Prague' LIMIT 1) WHERE c.client_id = 1;",Yes,,p003,rtm,Advanced,Prohibited
q043,"SELECT c.client_id, c.gender, l.status FROM ""Client"" c JOIN ""Loan"" l ON c.client_id = l.account_id WHERE c.gender = 'male' AND l.status = 'active';",No,"SELECT c.gender, l.status FROM ""Client"" AS c, ""Loan"" AS l WHERE c.gender = 'male' AND l.status = 'active';","p005, p007","rcp, rrp",Advanced,Permitted
